X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
1565.0,84.26,-1582.65,0,BH2,-1.52,-7.93,-3.69,7.68
1565.0,84.26,-1592.66,0,BH2,-7.24,-12.07,2.53,9.06
1565.0,84.26,-1602.68,0,BH2,-3.77,-10.07,0.19,3.01
1565.0,84.26,-1612.7,0,BH2,-1.83,-8.23,-6.21,2.57
1565.0,84.26,-1622.71,0,BH2,-2.53,-9.86,-2.06,5.77
1565.0,84.26,-1632.73,0,BH2,-7.77,-10.51,-0.32,6.94
1565.0,84.26,-1642.75,0,BH2,-6.37,-13.55,-0.55,6.37
1565.0,84.26,-1652.76,0,BH2,-8.15,-9.28,2.32,3.97
1565.0,84.26,-1662.78,0,BH2,-3.16,-4.2,-3.43,3.59
1565.0,84.26,-1672.8,0,BH2,-6.08,-10.97,1.32,1.78
1565.0,84.26,-1682.81,0,BH2,-14.94,-7.37,-2.45,4.31
1565.0,84.26,-1692.83,0,BH2,-5.22,-7.32,2.03,9.23
1565.0,84.26,-1702.85,0,BH2,-0.68,-15.53,4.24,13.8
1565.0,84.26,-1712.86,0,BH2,-2.46,-5.94,0.71,9.88
1565.0,84.26,-1722.88,0,BH2,-10.77,-7.67,-2.83,1.01
1565.0,84.26,-1732.9,0,BH2,-1.63,-14.51,-3.35,5.23
1565.0,84.26,-1742.91,0,BH2,-6.53,-15.22,-0.36,4.93
1565.0,84.26,-1752.93,0,BH2,-7.52,-9.74,-4.47,7.5
1565.0,84.26,-1762.95,0,BH2,-1.13,-2.5,-0.11,2.06
1565.0,84.26,-1772.96,0,BH2,-5.52,-6.65,-1.5,1.17
1565.0,84.26,-1782.98,0,BH2,-8.73,-6.37,-2.96,5.88
1565.0,84.26,-1793.0,0,BH2,-8.75,-8.8,2.48,5.55
1565.0,84.26,-1803.02,0,BH2,-14.22,-5.58,-3.18,6.24
1565.0,84.26,-1813.03,0,BH2,-1.53,-13.64,4.08,-0.71
1565.0,84.26,-1823.05,0,BH2,-6.21,-6.56,-3.03,5.32
1565.0,84.26,-1833.07,0,BH2,-7.66,-10.79,3.34,5.33
1565.0,84.26,-1843.08,0,BH2,-9.0,-10.94,-0.24,2.68
1565.0,84.26,-1853.1,0,BH2,-6.56,-6.41,-1.52,7.96
1565.0,84.26,-1863.12,0,BH2,-5.18,-12.32,-4.1,2.35
1565.0,84.26,-1873.13,0,BH2,-4.7,-8.84,1.47,6.06
1565.0,84.26,-1883.15,0,BH2,-6.41,-9.48,-1.79,3.55
1565.0,84.26,-1893.17,0,BH2,-2.35,-10.79,-2.17,6.81
1565.0,84.26,-1903.18,0,BH2,-3.83,-9.74,-2.17,4.04
1565.0,84.26,-1913.2,0,BH2,-6.68,-8.2,-3.75,5.05
1565.0,84.26,-1923.22,0,BH2,-2.25,-13.77,-2.13,6.3
1565.0,84.26,-1933.23,0,BH2,-10.89,-7.01,-3.45,5.17
1565.0,84.26,-1943.25,0,BH2,-4.59,-5.2,-0.56,7.72
1565.0,84.26,-1953.27,0,BH2,-8.29,-4.64,0.57,5.17
1565.0,84.26,-1963.28,0,BH2,-6.9,-12.17,-4.38,6.3
1565.0,84.26,-1973.3,0,BH2,-11.01,-11.98,-1.56,8.52
1565.0,84.26,-1983.32,0,BH2,-7.22,-9.82,-7.21,7.2
1565.0,84.26,-1993.33,0,BH2,-8.65,-6.23,-2.55,7.25
295.0,63.28,-0.0,1,BH3,0.59,-1.5,-8.43,2.31
295.0,63.28,-10.02,1,BH3,-2.38,4.5,-11.2,4.21
295.0,63.28,-20.03,1,BH3,-2.74,-5.27,-10.11,6.87
295.0,63.28,-30.05,1,BH3,-1.05,4.54,-11.38,-5.08
295.0,63.28,-40.07,1,BH3,-3.95,-0.19,-14.64,-2.81
295.0,63.28,-50.08,1,BH3,1.91,-2.21,-13.43,-2.63
295.0,63.28,-60.1,1,BH3,0.92,-4.02,-13.67,1.98
295.0,63.28,-70.12,1,BH3,-4.88,-3.1,-8.38,1.33
295.0,63.28,-80.13,1,BH3,2.64,-0.06,-10.09,0.0
295.0,63.28,-90.15,1,BH3,-5.84,1.1,-12.22,-2.03
295.0,63.28,-100.17,1,BH3,-3.77,0.84,-10.79,5.31
295.0,63.28,-110.18,1,BH3,-3.97,-0.36,-13.61,2.6
295.0,63.28,-120.2,1,BH3,-0.28,-3.82,-8.23,-1.49
295.0,63.28,-130.22,1,BH3,-3.23,1.15,-7.99,-0.45
295.0,63.28,-140.23,1,BH3,1.16,-0.47,-12.32,0.8
295.0,63.28,-150.25,1,BH3,-2.48,1.39,-13.58,2.07
295.0,63.28,-160.27,1,BH3,0.19,3.58,-9.57,-6.22
295.0,63.28,-170.28,1,BH3,-1.43,-1.78,-13.51,-0.46
295.0,63.28,-180.3,1,BH3,0.37,-2.87,-12.8,4.0
295.0,63.28,-190.32,1,BH3,-6.84,-3.86,-10.54,-0.81
295.0,63.28,-200.33,1,BH3,-5.06,-0.61,-10.77,-3.27
295.0,63.28,-210.35,1,BH3,-2.29,-2.3,-5.51,4.06
295.0,63.28,-220.37,1,BH3,-8.21,0.8,-8.99,2.1
295.0,63.28,-230.39,1,BH3,-1.51,-0.43,-11.13,-1.5
295.0,63.28,-240.4,1,BH3,-2.37,-0.04,-11.47,-2.57
295.0,63.28,-250.42,1,BH3,1.06,-4.18,-11.72,-0.42
295.0,63.28,-260.44,1,BH3,2.17,0.03,-11.14,-3.63
295.0,63.28,-270.45,1,BH3,-7.32,-4.35,-5.72,-2.11
295.0,63.28,-280.47,1,BH3,-1.57,-0.87,-6.85,-0.04
295.0,63.28,-290.49,1,BH3,0.55,0.93,-3.02,-0.54
295.0,63.28,-300.5,1,BH3,-5.77,5.64,-15.8,-4.06
295.0,63.28,-310.52,1,BH3,-0.56,4.11,-3.85,-1.16
295.0,63.28,-320.54,1,BH3,-5.54,4.13,-11.23,0.82
295.0,63.28,-330.55,1,BH3,-0.01,-2.97,-8.97,1.14
295.0,63.28,-340.57,1,BH3,-3.95,-2.45,-8.15,-5.08
295.0,63.28,-350.59,1,BH3,2.51,-0.66,-15.97,-0.21
295.0,63.28,-360.6,1,BH3,1.69,2.92,-3.43,0.8
295.0,63.28,-370.62,1,BH3,2.69,2.57,-10.69,2.6
295.0,63.28,-380.64,1,BH3,0.84,-4.85,-6.95,-4.98
295.0,63.28,-390.65,1,BH3,-2.94,-2.16,-6.0,-1.37
295.0,63.28,-400.67,1,BH3,1.82,4.43,-8.05,0.04
295.0,63.28,-410.69,1,BH3,-1.32,1.6,-8.62,-0.19
295.0,63.28,-420.7,1,BH3,-0.49,-1.39,-7.15,1.67
295.0,63.28,-430.72,1,BH3,-6.06,3.59,-7.15,-3.56
295.0,63.28,-440.74,1,BH3,-3.35,0.36,-9.02,-0.12
295.0,63.28,-450.75,1,BH3,-0.69,2.44,-10.22,-3.07
295.0,63.28,-460.77,1,BH3,-1.64,-0.78,-10.3,-3.12
295.0,63.28,-470.79,1,BH3,-3.45,-5.86,-11.95,-0.66
295.0,63.28,-480.8,1,BH3,-1.28,-1.75,-8.93,2.46
295.0,63.28,-490.82,1,BH3,-1.49,1.03,-11.3,-1.85
295.0,63.28,-500.84,1,BH3,-1.6,-3.87,-10.85,-0.54
295.0,63.28,-510.85,1,BH3,-3.89,-3.09,-11.13,-4.95
295.0,63.28,-520.87,1,BH3,-2.99,3.21,-18.5,-0.98
295.0,63.28,-530.89,1,BH3,-2.09,5.85,-10.88,-1.52
295.0,63.28,-540.9,1,BH3,3.51,-0.08,-5.68,-0.62
295.0,63.28,-550.92,1,BH3,-3.39,-1.76,-9.56,-6.11
295.0,63.28,-560.94,1,BH3,0.44,-3.49,-3.75,4.71
295.0,63.28,-570.95,1,BH3,3.93,4.97,-7.02,4.7
295.0,63.28,-580.97,1,BH3,-2.45,0.29,-13.17,-0.16
295.0,63.28,-590.99,1,BH3,-0.55,-0.2,-8.13,-1.46
295.0,63.28,-601.01,1,BH3,-1.04,3.2,-10.8,3.78
295.0,63.28,-611.02,1,BH3,2.82,1.72,-11.54,-6.08
295.0,63.28,-621.04,1,BH3,-0.7,0.12,-5.63,2.64
295.0,63.28,-631.06,1,BH3,-2.0,-7.86,-15.59,-3.38
295.0,63.28,-641.07,1,BH3,1.97,-1.24,-9.72,2.95
295.0,63.28,-651.09,1,BH3,-8.27,-3.25,-11.12,-0.68
295.0,63.28,-661.11,1,BH3,-1.8,7.93,-7.46,6.28
295.0,63.28,-671.12,1,BH3,-3.27,3.56,-14.18,-0.08
295.0,63.28,-681.14,1,BH3,-2.31,3.0,-7.72,-1.83
295.0,63.28,-691.16,1,BH3,-7.57,-0.38,-13.4,1.66
295.0,63.28,-701.17,1,BH3,-5.45,-2.0,-8.46,3.73
295.0,63.28,-711.19,1,BH3,-5.23,-3.23,-11.05,-2.76
295.0,63.28,-721.21,1,BH3,-2.29,-2.43,-16.84,-2.08
295.0,63.28,-731.22,1,BH3,-0.25,0.41,-10.33,0.2
295.0,63.28,-741.24,1,BH3,-6.01,-0.34,-7.96,-1.65
295.0,63.28,-751.26,1,BH3,-5.93,2.3,-10.71,1.98
295.0,63.28,-761.27,1,BH3,0.53,-3.72,-7.42,-1.64
295.0,63.28,-771.29,1,BH3,-2.52,4.75,-6.9,-0.05
295.0,63.28,-781.31,1,BH3,-7.28,-5.21,-12.47,-2.07
295.0,63.28,-791.32,1,BH3,3.94,4.99,-6.12,-0.96
295.0,63.28,-801.34,1,BH3,1.77,-1.26,-10.95,-6.05
295.0,63.28,-811.36,1,BH3,2.73,3.43,-15.78,0.27
295.0,63.28,-821.37,1,BH3,3.28,0.72,-15.46,-4.03
295.0,63.28,-831.39,1,BH3,0.86,2.65,-9.82,-5.09
295.0,63.28,-841.41,1,BH3,-3.54,3.84,-13.9,-2.27
295.0,63.28,-851.42,1,BH3,-4.0,-3.78,-8.1,0.58
295.0,63.28,-861.44,1,BH3,-2.9,1.73,-7.77,-0.02
295.0,63.28,-871.46,1,BH3,-0.53,-2.28,-5.06,-1.0
295.0,63.28,-881.47,1,BH3,-1.45,-3.28,-10.3,-2.8
295.0,63.28,-891.49,1,BH3,1.31,4.66,-11.88,-7.06
295.0,63.28,-901.51,1,BH3,0.03,4.41,-8.2,-4.22
295.0,63.28,-911.52,1,BH3,4.95,-2.66,-11.29,-1.04
295.0,63.28,-921.54,1,BH3,-1.4,-6.0,-8.18,-3.74
295.0,63.28,-931.56,1,BH3,-1.74,-0.63,-8.18,-1.25
295.0,63.28,-941.57,1,BH3,-6.34,0.63,-7.1,-1.79
295.0,63.28,-951.59,1,BH3,0.29,1.53,-11.79,2.29
295.0,63.28,-961.61,1,BH3,0.53,-6.35,-7.73,-1.37
295.0,63.28,-971.62,1,BH3,3.69,-4.11,-10.43,-0.63
295.0,63.28,-981.64,2,BH3,5.81,7.16,6.34,-8.39
295.0,63.28,-991.66,2,BH3,8.74,8.33,0.77,-8.09
295.0,63.28,-1001.67,2,BH3,8.09,10.93,10.32,-7.41
295.0,63.28,-1011.69,2,BH3,4.68,5.67,0.7,-10.86
295.0,63.28,-1021.71,2,BH3,7.9,11.95,9.93,-10.45
295.0,63.28,-1031.73,2,BH3,6.08,4.54,8.34,-4.42
295.0,63.28,-1041.74,2,BH3,8.19,5.89,4.99,-3.19
295.0,63.28,-1051.76,2,BH3,10.16,9.85,4.09,-10.1
295.0,63.28,-1061.78,2,BH3,9.24,2.8,-0.24,-8.66
295.0,63.28,-1071.79,2,BH3,10.63,3.44,5.79,-6.12
295.0,63.28,-1081.81,2,BH3,2.59,6.07,2.77,-8.55
295.0,63.28,-1091.83,2,BH3,9.19,5.71,-3.93,-7.77
295.0,63.28,-1101.84,2,BH3,8.34,9.85,-0.41,-8.98
295.0,63.28,-1111.86,2,BH3,4.05,8.31,8.33,-6.98
295.0,63.28,-1121.88,2,BH3,13.86,11.97,-0.37,-1.67
295.0,63.28,-1131.89,2,BH3,7.68,9.19,2.01,-5.85
295.0,63.28,-1141.91,2,BH3,12.24,9.0,2.0,-1.75
295.0,63.28,-1151.93,2,BH3,9.24,6.82,7.89,-11.21
295.0,63.28,-1161.94,2,BH3,4.26,4.11,3.85,-10.07
295.0,63.28,-1171.96,2,BH3,14.09,11.23,7.31,-4.22
295.0,63.28,-1181.98,3,BH3,7.93,9.15,-9.78,-1.23
295.0,63.28,-1191.99,3,BH3,6.53,10.5,-4.63,2.51
295.0,63.28,-1202.01,3,BH3,9.85,7.37,-9.04,3.66
295.0,63.28,-1212.03,3,BH3,3.23,4.87,-8.2,-0.14
295.0,63.28,-1222.04,3,BH3,4.6,6.37,-2.24,0.01
295.0,63.28,-1232.06,3,BH3,2.56,11.02,-10.26,7.67
295.0,63.28,-1242.08,3,BH3,10.68,4.7,-5.35,0.28
295.0,63.28,-1252.09,3,BH3,11.83,8.99,-9.26,4.38
295.0,63.28,-1262.11,3,BH3,11.05,10.67,-10.48,0.78
295.0,63.28,-1272.13,3,BH3,7.45,6.35,-8.57,2.57
295.0,63.28,-1282.14,3,BH3,9.68,9.63,-5.82,4.35
295.0,63.28,-1292.16,3,BH3,7.13,6.09,-2.18,-0.64
295.0,63.28,-1302.18,3,BH3,9.6,6.22,-1.67,5.45
295.0,63.28,-1312.19,3,BH3,0.16,4.7,-6.9,1.75
295.0,63.28,-1322.21,3,BH3,10.59,8.59,-6.16,7.88
295.0,63.28,-1332.23,3,BH3,3.89,5.07,0.54,3.27
295.0,63.28,-1342.24,3,BH3,5.03,6.75,-3.65,3.62
295.0,63.28,-1352.26,3,BH3,10.28,9.82,-3.19,6.43
295.0,63.28,-1362.28,3,BH3,2.09,9.82,-3.75,1.28
295.0,63.28,-1372.29,3,BH3,1.62,2.65,-5.48,-1.06
295.0,63.28,-1382.31,4,BH3,-11.25,-6.62,-6.05,-5.78
295.0,63.28,-1392.33,4,BH3,-12.65,-12.64,-4.54,-11.26
295.0,63.28,-1402.34,4,BH3,-10.1,-11.11,-9.27,-7.74
295.0,63.28,-1412.36,4,BH3,-6.96,-7.87,-2.98,-7.24
295.0,63.28,-1422.38,4,BH3,-7.29,-6.07,-5.34,-9.18
295.0,63.28,-1432.4,4,BH3,-7.2,-2.03,-4.01,-10.49
295.0,63.28,-1442.41,4,BH3,-11.71,-12.34,-1.17,-8.14
295.0,63.28,-1452.43,4,BH3,-7.36,-9.03,0.59,-8.58
295.0,63.28,-1462.45,4,BH3,-7.95,-8.63,-7.16,-3.83
295.0,63.28,-1472.46,4,BH3,-10.83,-10.81,-2.95,-6.35
295.0,63.28,-1482.48,4,BH3,-13.99,-11.68,-6.05,-7.45
295.0,63.28,-1492.5,4,BH3,-4.48,-8.52,-1.53,-6.73
295.0,63.28,-1502.51,4,BH3,-10.35,-7.34,-7.54,-5.15
295.0,63.28,-1512.53,4,BH3,-10.75,-9.31,-9.52,-0.04
295.0,63.28,-1522.55,4,BH3,-10.6,-10.95,-10.29,-4.94
295.0,63.28,-1532.56,4,BH3,-12.32,-7.9,0.09,-9.94
295.0,63.28,-1542.58,4,BH3,-12.65,-8.44,2.66,-11.87
295.0,63.28,-1552.6,4,BH3,-7.08,-6.86,-5.05,-5.75
295.0,63.28,-1562.61,4,BH3,-9.67,-12.94,-0.93,-9.22
295.0,63.28,-1572.63,4,BH3,-10.21,-9.35,-6.75,-7.38
295.0,63.28,-1582.65,0,BH3,-9.66,-6.27,5.72,7.49
295.0,63.28,-1592.66,0,BH3,-4.72,-7.17,-2.97,6.56
295.0,63.28,-1602.68,0,BH3,-4.21,-6.99,-0.54,-1.77
295.0,63.28,-1612.7,0,BH3,-1.4,-9.2,1.18,1.58
295.0,63.28,-1622.71,0,BH3,-1.56,-7.8,-2.32,6.82
295.0,63.28,-1632.73,0,BH3,-2.64,-12.18,2.19,6.38
295.0,63.28,-1642.75,0,BH3,-7.71,-8.88,-0.08,4.11
295.0,63.28,-1652.76,0,BH3,-7.01,-8.97,-6.34,8.61
295.0,63.28,-1662.78,0,BH3,-4.87,-5.4,1.35,1.97
295.0,63.28,-1672.8,0,BH3,-6.77,-10.87,-1.56,5.92
295.0,63.28,-1682.81,0,BH3,-10.48,-13.01,-0.21,8.31
295.0,63.28,-1692.83,0,BH3,-2.38,-10.26,0.47,8.59
295.0,63.28,-1702.85,0,BH3,-4.38,-10.15,-2.89,7.24
295.0,63.28,-1712.86,0,BH3,-8.26,-4.38,-2.85,-2.72
295.0,63.28,-1722.88,0,BH3,-8.64,-12.52,4.16,6.87
295.0,63.28,-1732.9,0,BH3,-6.83,-7.18,-0.02,9.81
295.0,63.28,-1742.91,0,BH3,-7.21,-14.45,2.59,3.31
295.0,63.28,-1752.93,0,BH3,-5.71,-10.97,-1.91,-3.44
295.0,63.28,-1762.95,0,BH3,-2.56,-13.73,-2.48,-2.13
295.0,63.28,-1772.96,0,BH3,-4.33,-15.08,1.9,10.04
295.0,63.28,-1782.98,0,BH3,-4.26,-5.52,1.81,6.95
295.0,63.28,-1793.0,0,BH3,-10.24,-7.29,-4.46,1.46
295.0,63.28,-1803.02,0,BH3,-5.22,-1.62,-3.27,5.72
295.0,63.28,-1813.03,0,BH3,-3.39,-8.78,-3.68,5.47
295.0,63.28,-1823.05,0,BH3,-5.9,-2.75,-2.34,1.04
295.0,63.28,-1833.07,0,BH3,-3.41,-11.69,-2.65,2.04
295.0,63.28,-1843.08,0,BH3,-5.26,-6.52,-4.37,2.68
295.0,63.28,-1853.1,0,BH3,-6.3,-11.57,1.94,2.73
295.0,63.28,-1863.12,0,BH3,-11.03,-10.14,1.08,-1.96
295.0,63.28,-1873.13,0,BH3,-7.88,-8.25,-4.55,-1.21
295.0,63.28,-1883.15,0,BH3,-6.99,-12.95,4.08,3.67
295.0,63.28,-1893.17,0,BH3,-9.75,-10.45,1.47,8.9
295.0,63.28,-1903.18,0,BH3,-5.81,-6.49,4.33,2.45
295.0,63.28,-1913.2,0,BH3,-12.54,-7.01,-1.52,6.24
295.0,63.28,-1923.22,0,BH3,-7.38,-7.39,-0.03,4.37
295.0,63.28,-1933.23,0,BH3,-6.71,-14.36,-4.85,4.41
295.0,63.28,-1943.25,0,BH3,-6.99,-9.44,-4.84,10.3
295.0,63.28,-1953.27,0,BH3,-7.88,-10.14,-1.48,4.49
295.0,63.28,-1963.28,0,BH3,-9.55,-15.34,0.51,6.5
295.0,63.28,-1973.3,0,BH3,-6.89,-9.57,-0.74,3.8
295.0,63.28,-1983.32,0,BH3,-9.3,-10.59,3.23,0.41
295.0,63.28,-1993.33,0,BH3,-5.43,-17.52,-3.7,1.39
2355.0,0.33,-0.0,1,BH4,-2.45,1.95,-11.79,-1.38
2355.0,0.33,-10.02,1,BH4,-0.84,5.6,-7.36,5.2
2355.0,0.33,-20.03,1,BH4,3.4,-3.72,-13.93,-1.36
2355.0,0.33,-30.05,1,BH4,-3.5,1.24,-11.51,1.79
2355.0,0.33,-40.07,1,BH4,0.46,3.01,-5.58,-4.71
2355.0,0.33,-50.08,1,BH4,-0.96,4.37,-7.57,4.36
2355.0,0.33,-60.1,1,BH4,2.56,0.44,-10.23,-1.17
2355.0,0.33,-70.12,1,BH4,-2.77,-7.72,-7.65,-0.25
2355.0,0.33,-80.13,1,BH4,1.85,-0.6,-17.11,1.93
2355.0,0.33,-90.15,1,BH4,-2.41,0.87,-9.64,2.3
2355.0,0.33,-100.17,1,BH4,-2.53,-1.99,-15.45,1.53
2355.0,0.33,-110.18,1,BH4,-1.78,-1.71,-9.86,-3.44
2355.0,0.33,-120.2,1,BH4,-1.8,-1.32,-11.97,3.89
2355.0,0.33,-130.22,1,BH4,-1.42,2.07,-10.82,-1.23
2355.0,0.33,-140.23,1,BH4,-2.32,-2.29,-8.63,-5.31
2355.0,0.33,-150.25,1,BH4,-3.66,-3.97,-9.37,1.22
2355.0,0.33,-160.27,1,BH4,-1.96,2.69,-12.85,-2.45
2355.0,0.33,-170.28,1,BH4,-3.43,-0.06,-7.28,0.95
2355.0,0.33,-180.3,1,BH4,-4.37,3.15,-11.6,2.57
2355.0,0.33,-190.32,1,BH4,0.81,1.34,-9.97,-1.71
2355.0,0.33,-200.33,1,BH4,2.3,-1.55,-9.47,6.05
2355.0,0.33,-210.35,1,BH4,-0.86,-3.26,-11.2,-0.73
2355.0,0.33,-220.37,1,BH4,-1.4,2.19,-12.16,-0.28
2355.0,0.33,-230.39,1,BH4,-2.62,-4.83,-11.67,-7.12
2355.0,0.33,-240.4,1,BH4,-3.57,-2.69,-7.43,-1.66
2355.0,0.33,-250.42,1,BH4,0.99,4.06,-8.9,-0.23
2355.0,0.33,-260.44,1,BH4,3.43,-4.72,-8.35,-1.61
2355.0,0.33,-270.45,1,BH4,-10.04,-0.39,-8.88,-0.89
2355.0,0.33,-280.47,1,BH4,-4.16,-1.37,-10.48,2.05
2355.0,0.33,-290.49,1,BH4,-1.56,-3.12,-9.99,0.5
2355.0,0.33,-300.5,1,BH4,-5.48,1.56,-10.45,-0.75
2355.0,0.33,-310.52,1,BH4,-0.81,2.57,-10.44,2.04
2355.0,0.33,-320.54,1,BH4,2.19,4.54,-18.09,4.9
2355.0,0.33,-330.55,1,BH4,-3.0,3.1,-11.83,1.41
2355.0,0.33,-340.57,1,BH4,-3.73,3.96,-18.04,-6.33
2355.0,0.33,-350.59,1,BH4,0.14,1.17,-12.44,-2.04
2355.0,0.33,-360.6,1,BH4,0.42,5.62,-10.21,5.51
2355.0,0.33,-370.62,1,BH4,-0.16,-3.58,-6.49,3.85
2355.0,0.33,-380.64,1,BH4,-4.36,0.21,-12.93,-0.32
2355.0,0.33,-390.65,1,BH4,-0.59,2.06,-10.04,2.43
2355.0,0.33,-400.67,1,BH4,-7.12,-0.84,-7.42,0.14
2355.0,0.33,-410.69,1,BH4,1.17,-2.21,-11.77,2.94
2355.0,0.33,-420.7,1,BH4,-0.78,-2.36,-15.11,-0.97
2355.0,0.33,-430.72,1,BH4,-1.62,-2.3,-9.51,1.52
2355.0,0.33,-440.74,1,BH4,2.04,-2.72,-9.32,-0.07
2355.0,0.33,-450.75,1,BH4,0.13,-4.79,-6.83,-5.3
2355.0,0.33,-460.77,1,BH4,-0.36,0.16,-11.99,3.1
2355.0,0.33,-470.79,1,BH4,-2.13,0.21,-16.33,1.59
2355.0,0.33,-480.8,1,BH4,2.71,-0.9,-7.9,2.72
2355.0,0.33,-490.82,1,BH4,-0.14,-1.96,-10.46,1.56
2355.0,0.33,-500.84,1,BH4,-0.2,-4.45,-12.62,-1.76
2355.0,0.33,-510.85,1,BH4,-2.97,4.34,-8.73,-4.57
2355.0,0.33,-520.87,1,BH4,-2.68,2.88,-11.71,-2.25
2355.0,0.33,-530.89,1,BH4,-0.05,2.97,-11.71,1.99
2355.0,0.33,-540.9,1,BH4,-4.79,-3.54,-7.36,-0.8
2355.0,0.33,-550.92,1,BH4,-2.89,3.02,-8.25,7.19
2355.0,0.33,-560.94,1,BH4,3.42,2.73,-9.66,1.28
2355.0,0.33,-570.95,1,BH4,0.74,-2.8,-11.83,-0.2
2355.0,0.33,-580.97,1,BH4,5.54,-3.35,-15.04,-2.15
2355.0,0.33,-590.99,1,BH4,-3.36,-3.89,-10.25,2.71
2355.0,0.33,-601.01,1,BH4,-6.37,-5.56,-8.07,-1.35
2355.0,0.33,-611.02,1,BH4,-1.85,-1.17,-8.03,0.58
2355.0,0.33,-621.04,1,BH4,0.3,-2.43,-13.04,2.16
2355.0,0.33,-631.06,1,BH4,2.33,4.67,-7.76,-0.48
2355.0,0.33,-641.07,1,BH4,-1.49,4.8,-10.1,-0.55
2355.0,0.33,-651.09,1,BH4,-6.63,5.28,-5.71,2.48
2355.0,0.33,-661.11,1,BH4,-2.66,5.25,-13.54,0.28
2355.0,0.33,-671.12,1,BH4,0.68,2.61,-9.94,-4.08
2355.0,0.33,-681.14,1,BH4,3.63,2.35,-10.95,1.36
2355.0,0.33,-691.16,1,BH4,-3.26,1.31,-11.91,-3.76
2355.0,0.33,-701.17,1,BH4,-2.44,0.28,-17.26,2.21
2355.0,0.33,-711.19,1,BH4,-0.83,-0.4,-11.18,-4.76
2355.0,0.33,-721.21,1,BH4,2.2,0.31,-15.22,-4.13
2355.0,0.33,-731.22,1,BH4,-5.11,5.84,-11.28,0.39
2355.0,0.33,-741.24,1,BH4,-1.78,-1.27,-10.78,0.01
2355.0,0.33,-751.26,1,BH4,-1.0,1.87,-8.51,-3.21
2355.0,0.33,-761.27,1,BH4,-0.75,0.4,-7.77,-2.12
2355.0,0.33,-771.29,2,BH4,10.6,4.19,2.41,-9.06
2355.0,0.33,-781.31,2,BH4,7.57,8.04,8.9,-8.33
2355.0,0.33,-791.32,2,BH4,10.78,5.67,3.44,-6.15
2355.0,0.33,-801.34,2,BH4,7.34,3.09,5.9,-12.34
2355.0,0.33,-811.36,2,BH4,5.88,10.22,3.99,-6.39
2355.0,0.33,-821.37,2,BH4,10.79,5.81,7.24,-3.16
2355.0,0.33,-831.39,2,BH4,8.79,8.12,8.06,-11.12
2355.0,0.33,-841.41,2,BH4,10.27,6.33,5.7,-7.51
2355.0,0.33,-851.42,2,BH4,7.6,10.43,7.55,-6.2
2355.0,0.33,-861.44,2,BH4,4.16,4.64,5.34,-6.16
2355.0,0.33,-871.46,2,BH4,9.5,9.15,4.05,-5.27
2355.0,0.33,-881.47,2,BH4,7.83,5.03,2.72,-7.47
2355.0,0.33,-891.49,2,BH4,8.02,7.11,3.65,-7.41
2355.0,0.33,-901.51,2,BH4,11.27,6.61,3.99,-6.53
2355.0,0.33,-911.52,2,BH4,10.23,10.28,2.42,-10.46
2355.0,0.33,-921.54,2,BH4,9.64,1.46,0.61,-10.91
2355.0,0.33,-931.56,2,BH4,17.25,7.64,9.03,-4.28
2355.0,0.33,-941.57,2,BH4,9.96,8.32,6.52,-8.03
2355.0,0.33,-951.59,2,BH4,9.28,8.01,9.64,-7.83
2355.0,0.33,-961.61,2,BH4,11.05,5.14,2.2,-8.54
2355.0,0.33,-971.62,3,BH4,12.0,6.45,-9.27,5.99
2355.0,0.33,-981.64,3,BH4,7.01,7.43,-2.08,-0.27
2355.0,0.33,-991.66,3,BH4,7.97,11.73,-8.59,7.86
2355.0,0.33,-1001.67,3,BH4,10.24,10.1,-4.7,4.25
2355.0,0.33,-1011.69,3,BH4,8.2,7.81,-10.82,8.84
2355.0,0.33,-1021.71,3,BH4,9.58,5.23,-8.27,3.43
2355.0,0.33,-1031.73,3,BH4,7.81,6.45,-3.63,2.01
2355.0,0.33,-1041.74,3,BH4,12.78,7.26,-8.24,-1.48
2355.0,0.33,-1051.76,3,BH4,4.5,3.34,-6.4,3.93
2355.0,0.33,-1061.78,3,BH4,8.29,2.78,-2.09,2.62
2355.0,0.33,-1071.79,3,BH4,2.88,8.11,-7.3,-0.13
2355.0,0.33,-1081.81,3,BH4,10.71,7.24,-4.74,6.49
2355.0,0.33,-1091.83,3,BH4,5.55,7.26,-3.49,-0.75
2355.0,0.33,-1101.84,3,BH4,10.73,11.7,-4.57,0.79
2355.0,0.33,-1111.86,3,BH4,9.76,5.75,-6.54,2.01
2355.0,0.33,-1121.88,3,BH4,6.5,8.33,-10.95,2.82
2355.0,0.33,-1131.89,3,BH4,4.46,5.2,-12.34,5.85
2355.0,0.33,-1141.91,3,BH4,7.56,6.81,-2.63,1.63
2355.0,0.33,-1151.93,3,BH4,8.63,10.69,-8.27,0.07
2355.0,0.33,-1161.94,3,BH4,11.55,7.03,-2.58,6.66
2355.0,0.33,-1171.96,4,BH4,-13.99,-7.1,-8.75,-15.39
2355.0,0.33,-1181.98,4,BH4,-8.53,-10.65,-5.31,-5.53
2355.0,0.33,-1191.99,4,BH4,-10.92,-8.65,-0.55,-7.07
2355.0,0.33,-1202.01,4,BH4,-8.98,-8.21,-2.1,-11.88
